# hexhound step capture v1
# samples=3391 truncated=0 device_detected_steps=155
# columns: t_ms,ax_mg,ay_mg,az_mg
0,78,-307,-979
50,75,-316,-1000
100,78,-322,-993
150,75,-334,-988
200,26,-297,-945
250,187,-523,-992
300,-1,-316,-891
350,5,-311,-866
400,8,-317,-1003
450,46,-337,-963
500,54,-335,-987
550,60,-318,-993
600,110,-333,-954
650,117,-307,-980
700,149,-289,-1002
1116,129,-287,-989
1166,52,-357,-955
1216,82,-441,-981
1266,9,-380,-1009
1316,-1,-458,-1000
1366,-237,-396,-1422
1416,-402,-330,-1060
1466,-223,-329,-834
1516,-236,-340,-730
1566,-307,-367,-1028
1616,-282,-335,-860
1666,-252,-279,-733
1716,-237,-344,-715
1766,-266,-430,-793
1816,-199,-507,-843
1866,-92,-573,-896
1916,-117,-565,-913
1966,-61,-500,-978
2016,-103,-514,-1001
2066,-159,-540,-1142
2116,-181,-434,-1202
2166,-20,-348,-811
2216,2,-380,-970
2266,-4,-384,-846
2316,-37,-369,-739
2366,-10,-444,-781
2416,24,-420,-749
2466,72,-466,-858
2516,85,-519,-860
2566,39,-526,-1086
2616,97,-600,-1015
2666,30,-553,-965
2716,-51,-499,-1359
2766,-78,-445,-853
2816,-38,-458,-1237
2866,-26,-396,-964
2916,-25,-326,-722
2966,-227,-263,-635
3016,-19,-379,-662
3066,99,-482,-750
3116,25,-433,-920
3166,69,-468,-1020
3216,82,-489,-881
3266,129,-551,-825
3316,132,-687,-1059
3366,-24,-428,-1072
3416,87,-428,-750
3466,96,-481,-748
3516,8,-435,-710
3566,-41,-460,-674
3616,-86,-490,-773
3666,68,-520,-854
3716,12,-554,-800
3766,-153,-624,-966
3816,-218,-600,-1052
3866,-331,-683,-979
3916,-419,-494,-1322
3966,-174,-405,-1079
4016,-121,-335,-963
4066,-120,-289,-787
4116,-138,-294,-703
4166,-91,-463,-552
4216,-120,-536,-747
4266,-190,-529,-781
4316,-156,-594,-889
4366,-162,-452,-973
4416,-3,-557,-1052
4466,-109,-450,-1310
4516,-126,-364,-1167
4566,48,-389,-897
4616,-118,-295,-944
4666,-95,-327,-772
4716,-51,-362,-624
4766,-102,-386,-867
4816,-99,-395,-865
4866,-160,-395,-966
4916,-124,-476,-992
4966,-257,-380,-1012
5016,-344,-325,-1212
5066,-282,-199,-1104
5116,-204,-278,-1211
5166,-115,-166,-1034
5216,-59,-204,-805
5266,-109,-237,-752
5316,-152,-276,-659
5366,-114,-380,-902
5416,-48,-416,-1024
5466,-93,-351,-1042
5516,-111,-399,-1047
5566,-88,-314,-1325
5616,-274,-210,-1391
5666,-59,-103,-1100
5716,-2,-103,-790
5766,-84,-194,-715
5816,-78,-290,-715
5866,-167,-272,-818
5916,-111,-353,-920
5966,-92,-423,-1027
6016,-135,-421,-951
6066,-194,-415,-978
6116,-322,-358,-1109
6166,-402,-159,-1319
6216,-249,-161,-1160
6266,-246,-222,-1225
6316,-180,-185,-1145
6366,-126,-169,-700
6416,-145,-175,-558
6466,-158,-250,-569
6516,-150,-312,-743
6566,-207,-377,-1136
6616,-239,-351,-1170
6666,-193,-371,-1204
6716,5,-359,-1315
6766,-102,-204,-1256
6816,4,-154,-1254
6866,42,-138,-968
6916,26,-141,-862
6966,-36,-249,-660
7016,-145,-198,-737
7066,-187,-217,-930
7116,-141,-283,-1000
7166,-162,-363,-1062
7216,-178,-396,-1149
7266,-192,-343,-1144
7316,-266,-333,-1250
7366,-197,-190,-1239
7416,-213,-210,-1322
7466,-216,-60,-1228
7516,-67,-69,-820
7566,-112,-129,-494
7616,-120,-228,-577
7666,-75,-305,-710
7716,-125,-312,-879
7766,-76,-228,-1067
7816,-66,-216,-1119
7866,114,-239,-1125
7916,-114,-183,-1284
7966,147,-290,-1136
8016,42,-217,-967
8066,40,-250,-752
8116,96,-267,-586
8166,-70,-270,-883
8216,-21,-303,-882
8266,-48,-291,-1013
8316,-139,-292,-1216
8366,-58,-331,-1215
8416,-130,-404,-1397
8466,-86,-301,-1696
8516,-37,-220,-1063
8566,-128,-78,-1090
8616,-71,-76,-833
8666,-67,-59,-684
8716,-89,-123,-580
8766,-137,-260,-697
8816,-129,-306,-871
8866,-91,-344,-985
8916,-93,-337,-1038
8966,117,-334,-1103
9016,-16,-249,-1402
9066,-91,-146,-1478
9116,138,-240,-1090
9166,-18,-186,-765
9216,-88,-196,-620
9266,-47,-247,-715
9316,-92,-211,-770
9366,-121,-216,-873
9416,-210,-275,-1080
9466,-291,-307,-1341
9516,-136,-459,-1382
9566,-25,-482,-1519
9616,-159,-129,-1032
9666,-194,-107,-1140
9716,-184,-67,-1128
9766,-112,-71,-660
9816,-90,-122,-590
9866,-83,-198,-487
9916,-42,-241,-696
9966,-49,-367,-1062
10016,-48,-261,-1306
10066,73,-234,-1148
10116,139,-233,-1115
10166,11,-145,-1152
10216,187,-116,-749
10266,204,-269,-879
10316,28,-166,-948
10366,-10,-161,-820
10416,-108,-122,-931
10466,-75,-115,-960
10516,-32,-180,-992
10566,59,-358,-1276
10616,267,-459,-1403
10666,42,-288,-1801
10716,-130,8,-1494
10766,-26,-80,-1029
10816,-87,-41,-973
10866,-75,-36,-746
10916,-51,-41,-587
10966,-49,-124,-562
11016,-21,-153,-664
11066,48,-206,-1005
11116,-9,-131,-1261
11166,159,-99,-1163
11216,89,-195,-1362
11266,-47,-131,-1587
11316,180,-152,-1235
11366,154,-233,-838
11416,132,-189,-674
11466,107,-178,-549
11516,-33,-65,-667
11566,-88,-94,-1117
11616,-25,-234,-1243
11666,117,-366,-1287
11716,231,-461,-1267
11766,-135,-39,-1520
11816,-75,-103,-1035
11866,-42,-151,-1203
11916,-77,-52,-1123
11966,-10,-71,-663
12016,0,-95,-520
12066,3,-130,-520
12116,-29,-138,-695
12166,-54,-137,-1086
12216,-20,-134,-1158
12266,153,-271,-1126
12316,240,-394,-1273
12366,-46,-157,-1466
12416,143,-278,-1059
12466,185,-307,-736
12516,131,-278,-552
12566,-30,-169,-719
12616,-90,-107,-774
12666,-189,-108,-974
12716,-187,-203,-1214
12766,104,-607,-1248
12816,-97,-504,-1561
12866,-162,-227,-1369
12916,-163,-179,-1268
12966,-72,-65,-944
13016,-74,-59,-702
13066,-52,-49,-609
13116,-46,-118,-562
13166,-99,-135,-828
13216,-106,-129,-872
13266,-134,-89,-1045
13316,-127,-101,-1014
13366,-30,-278,-1439
13416,-81,-285,-1753
13466,76,-282,-1300
13516,125,-239,-973
13566,137,-257,-529
13616,59,-235,-498
13666,-36,-158,-703
13716,-111,-147,-880
13766,-190,-207,-1224
13816,0,-383,-1299
13866,-40,-382,-1193
