# hexhound step capture v1
# samples=1383 truncated=0 device_detected_steps=102
# columns: t_ms,ax_mg,ay_mg,az_mg
0,17,-175,-998
50,18,-184,-1021
100,31,-184,-1023
150,46,-177,-1007
200,48,-220,-1021
250,82,-202,-954
300,-2,-170,-1018
350,12,-175,-1036
400,23,-175,-1073
450,28,-218,-961
500,7,-200,-1010
550,-34,-189,-997
600,-110,-231,-916
650,-170,-248,-916
700,-213,-234,-986
750,-252,-210,-1038
800,-105,-265,-921
850,-92,-292,-910
900,-106,-281,-997
950,-117,-260,-1001
1000,-92,-250,-1028
1050,-76,-265,-976
1100,-109,-233,-1089
1150,-200,-219,-1121
1200,-292,-75,-1345
1250,-346,-12,-1305
1300,-231,-16,-1070
1350,-97,41,-813
1400,-9,-131,-929
1450,-202,-108,-955
1500,-206,-176,-788
1550,-81,-235,-774
1600,-99,-425,-837
1842,-99,-425,-837
1892,-371,-367,-1084
1942,-312,-312,-906
1992,-338,-422,-881
2042,-280,-218,-672
2092,-329,-402,-576
2142,-33,-444,-653
2192,-163,-482,-745
2242,-171,-630,-879
2292,-367,-622,-900
2342,-242,-601,-971
2392,-246,-669,-1138
2442,-21,-392,-813
2492,-147,-384,-875
2542,-122,-375,-707
2592,-87,-482,-710
2642,-386,-604,-821
2692,-241,-359,-793
2742,-133,-541,-781
2792,-164,-734,-930
2842,-272,-749,-1015
2892,-375,-750,-774
2942,-388,-799,-1018
2992,-534,-512,-1004
3042,-315,-387,-734
3092,-521,-594,-851
3142,-325,-474,-620
3192,-224,-449,-560
3242,-202,-510,-492
3292,-249,-648,-655
3342,-245,-758,-649
3392,-234,-764,-725
3442,-260,-706,-762
3492,-183,-674,-860
3542,-325,-720,-1013
3592,-472,-615,-930
3642,-203,-497,-785
3692,-231,-500,-675
3742,-176,-536,-654
3792,-158,-492,-635
3842,-49,-549,-644
3892,-85,-607,-687
3942,-168,-735,-826
3992,-180,-795,-936
4042,-398,-846,-1012
4092,-325,-760,-1027
4142,-331,-491,-723
4192,-79,-460,-669
4242,-437,-436,-628
4292,-302,-401,-543
4342,-357,-418,-572
4392,-289,-435,-677
4442,-357,-582,-860
4492,-348,-697,-813
4542,-368,-704,-840
4592,-260,-669,-856
4642,-188,-698,-974
4692,-228,-588,-1042
4742,-240,-456,-908
