# hexhound step capture v1
# samples=2924 truncated=0 device_detected_steps=94
# columns: t_ms,ax_mg,ay_mg,az_mg
0,149,-34,-1047
50,144,-27,-1041
100,155,-41,-1055
150,149,-24,-1052
200,206,-19,-1083
250,42,71,-1021
300,119,-81,-1048
350,63,-37,-1044
400,75,-73,-1041
450,71,-15,-1031
500,72,-36,-1026
550,69,-30,-1050
600,62,-83,-1001
650,58,-94,-1032
700,54,-76,-1050
750,57,-53,-1070
800,87,-102,-1040
850,86,-128,-1045
900,93,-116,-1112
950,65,-54,-1156
1000,106,-92,-1083
1050,92,-140,-958
1100,115,-108,-1117
1150,157,-59,-1009
1200,131,77,-991
1250,124,31,-904
1300,86,47,-1058
1350,105,110,-1006
1400,65,97,-1227
1450,234,232,-1054
1500,241,277,-1086
1550,150,402,-1191
1600,181,371,-1035
1650,116,288,-860
1700,18,253,-948
1750,277,234,-815
1800,111,275,-954
1850,92,134,-920
1900,156,195,-957
1950,175,188,-1014
2000,268,272,-1150
2050,258,329,-956
2100,298,284,-1077
2150,263,288,-1133
2200,314,338,-1026
2250,274,577,-1550
2300,199,411,-1026
2350,107,215,-852
2400,97,357,-920
2450,109,308,-894
2500,128,291,-979
2550,125,231,-801
2600,174,131,-893
2650,168,210,-989
2700,174,143,-1190
2750,177,148,-1080
2800,136,376,-1211
2850,55,399,-999
2900,-18,120,-1125
2950,19,102,-1036
3000,78,167,-932
3050,153,144,-803
3100,134,37,-930
3150,168,-7,-818
3200,274,25,-1017
3250,303,43,-1078
3300,289,98,-1205
3350,219,87,-1156
3400,175,268,-1389
3450,142,117,-1184
3500,28,-99,-857
3550,55,118,-1006
3600,25,20,-963
3650,26,-41,-784
3700,89,-39,-695
3750,104,-81,-834
3800,82,-79,-1052
3850,72,92,-1162
3900,89,63,-1120
3950,13,-256,-1146
4000,168,121,-1352
4050,24,-6,-1337
4100,-125,-212,-1166
4150,-102,-38,-1048
4200,77,54,-702
4250,106,-2,-767
4300,117,-87,-859
4350,127,-99,-859
4400,221,-37,-1131
4450,243,-92,-1237
4500,186,-138,-1222
4550,205,-279,-1145
4600,339,247,-1546
4650,226,76,-1267
4700,128,82,-1090
4750,90,34,-1032
4800,47,6,-634
4850,81,24,-727
4900,81,-46,-814
4950,109,-96,-925
5000,168,-208,-1189
5050,214,-21,-936
5100,175,-113,-1252
5150,126,-180,-1073
5200,115,23,-1116
5250,33,19,-1052
5300,63,23,-1153
5350,123,-25,-911
5400,170,-103,-840
5450,192,-117,-828
5500,219,-88,-904
5550,262,-34,-991
5600,307,-82,-1052
5650,275,-117,-1192
5700,327,-112,-1200
5750,428,140,-1254
5800,249,75,-894
5850,253,35,-1247
5900,194,165,-1098
5950,137,84,-821
6000,114,-57,-823
6050,117,4,-913
6100,141,45,-923
6150,119,41,-1030
6200,84,-70,-1062
6250,68,-139,-1433
6300,138,28,-1266
6350,94,-6,-1163
6400,-67,-79,-1050
6450,-4,94,-1001
6500,13,-37,-760
6550,24,-129,-789
6600,48,-138,-894
