# hexhound step capture v1
# samples=2201 truncated=0 device_detected_steps=119
# columns: t_ms,ax_mg,ay_mg,az_mg
0,62,-333,-935
50,54,-341,-956
100,51,-338,-965
150,46,-349,-954
200,54,-340,-971
250,50,-336,-960
300,50,-340,-961
350,58,-339,-962
400,53,-358,-944
450,45,-315,-946
500,43,-297,-991
550,61,-323,-981
600,66,-290,-987
650,50,-314,-969
700,52,-305,-974
750,35,-331,-967
800,66,-319,-1000
850,8,-307,-953
900,44,-329,-980
950,3,-342,-955
1000,6,-403,-971
1050,-10,-334,-940
1100,-75,-279,-873
1150,-12,-281,-975
1200,-30,-262,-1010
1250,-26,-261,-1013
1300,-29,-240,-1010
1350,10,-217,-922
1400,7,-245,-1006
1450,-15,-296,-986
1500,-1,-328,-976
1550,-22,-266,-976
1600,-45,-357,-951
1650,-76,-439,-939
1700,-69,-354,-947
1750,-64,-333,-951
1800,-49,-365,-986
1850,-76,-345,-930
1900,-49,-330,-989
1950,-75,-397,-888
2000,-102,-326,-933
2050,-81,-516,-839
2100,-88,-341,-929
2150,-120,-390,-954
2200,-88,-325,-942
2250,-94,-297,-933
2300,-144,-329,-984
2350,-102,-345,-989
2400,-148,-258,-990
2450,203,-256,-967
2500,135,-220,-933
2550,78,-262,-979
2600,8,-239,-972
2650,-84,-230,-1087
2700,52,-248,-949
2750,-46,-257,-1033
2800,129,-307,-1040
2850,-54,-235,-1010
2900,35,-301,-863
2950,-35,-263,-900
3000,-61,-206,-897
3050,-29,-208,-915
3100,-32,-213,-1034
3150,-44,-128,-952
3200,-33,-66,-958
3250,-17,-64,-1052
3300,-1,-43,-1068
3350,-69,-9,-1208
3400,-12,116,-1367
3450,-87,229,-1381
3500,-90,242,-1455
3550,-48,235,-1326
3600,-78,224,-1302
3650,-9,173,-1171
3700,-55,194,-1203
3750,-15,113,-1167
3800,-66,100,-1083
3850,-49,107,-1040
3900,-43,127,-929
3950,-77,156,-931
4000,-16,83,-808
4050,22,70,-822
4100,81,29,-738
4150,140,71,-604
4200,185,302,-631
4250,177,338,-685
4300,383,207,-788
4350,342,263,-1010
4400,350,32,-1301
4450,282,7,-1185
4500,357,-120,-1201
4550,364,-40,-1136
4600,422,44,-1137
4650,383,138,-1181
4700,422,111,-1046
4750,464,134,-1000
4800,422,123,-1056
4850,403,84,-1127
4900,374,112,-1121
4950,344,135,-1072
5000,71,224,-1165
5050,139,177,-972
5100,140,159,-911
5150,41,146,-979
5200,77,-2,-966
5250,14,-8,-941
5300,-23,-51,-955
5350,-3,-86,-952
5400,-45,-169,-944
5450,-47,-167,-879
5500,-54,-189,-944
5550,-86,-220,-946
5600,6,-257,-1069
5650,89,-200,-1126
5700,60,-172,-1206
5750,-77,-116,-1229
5800,4,-53,-1055
5850,67,-101,-964
5900,127,-175,-913
5950,45,-140,-948
6000,111,-199,-973
6050,125,-230,-988
6100,88,-232,-1001
6150,117,-263,-990
6200,73,-276,-980
6250,48,-283,-1091
6300,30,-269,-1103
6350,33,-239,-1133
6400,-67,-144,-1075
6450,-93,-119,-956
6500,-43,-160,-976
6550,-27,-177,-988
6600,-81,-196,-915
6650,-78,-217,-874
6700,-83,-238,-896
6750,-71,-277,-909
6800,-71,-343,-928
6850,-49,-392,-939
6900,-23,-411,-937
6950,-31,-408,-992
7000,77,-348,-1080
7050,78,-321,-1169
7100,-14,-281,-1227
7150,8,-258,-988
7200,12,-211,-957
7250,48,-248,-902
7300,44,-284,-921
7350,36,-296,-930
7400,97,-361,-893
7450,107,-361,-896
7500,93,-354,-843
7550,87,-321,-835
7600,77,-274,-1040
7650,97,-317,-1150
7700,133,-282,-1062
7750,20,-255,-1236
7800,40,-165,-1056
7850,47,-164,-1067
7900,72,-187,-1072
7950,130,-197,-947
8000,31,-144,-859
8050,25,-148,-837
8100,5,-185,-925
8150,-7,-218,-928
8200,67,-317,-971
8250,114,-334,-1008
8300,130,-337,-1025
8350,113,-265,-996
8400,290,-184,-1121
8450,215,-92,-1202
8500,208,-57,-1128
8550,231,1,-1005
8600,239,-47,-896
8650,220,-51,-798
8700,215,-88,-882
8750,204,-82,-954
8800,220,-154,-985
8850,224,-186,-934
8900,237,-227,-969
8950,222,-252,-1029
9000,198,-214,-1130
9050,221,-106,-1169
9100,240,-104,-1444
9150,119,41,-1320
9200,135,88,-1004
9250,66,62,-1065
9300,70,46,-957
9350,57,1,-928
9400,25,-52,-846
9450,11,-105,-867
9500,15,-150,-888
9550,4,-190,-975
9600,71,-273,-1110
9650,91,-251,-1141
9700,150,-207,-1061
9750,187,-135,-997
9800,161,-91,-1344
9850,186,-29,-1074
9900,270,-4,-1000
9950,222,-20,-988
10000,174,-90,-854
10050,145,-109,-875
10100,135,-130,-846
10150,151,-169,-888
10200,160,-197,-968
10250,137,-205,-1021
10300,140,-222,-1048
10350,181,-225,-1083
10400,171,-184,-1127
10450,143,-100,-1293
10500,71,-38,-1290
10550,97,10,-1067
10600,60,0,-1127
10650,11,2,-1061
10700,71,-18,-886
10750,75,-32,-822
10800,84,-122,-880
10850,100,-166,-979
10900,176,-221,-1033
10950,170,-233,-1072
11000,213,-241,-1027
11050,227,-211,-943
11100,225,-184,-952
11150,269,-104,-1061
11200,161,-91,-1339
11250,231,-37,-1011
11300,272,14,-960
11350,254,46,-916
11400,233,-35,-832
11450,230,-81,-891
11500,253,-136,-937
11550,272,-176,-1005
11600,241,-173,-1032
11650,242,-189,-973
11700,231,-228,-968
11750,242,-243,-994
11800,249,-136,-1044
11850,257,-118,-1232
11900,226,83,-1070
11950,137,-24,-1104
12000,179,-57,-1127
12050,116,-50,-1179
12100,109,-58,-1020
12150,139,-76,-866
12200,127,-105,-842
12250,114,-123,-911
12300,122,-166,-1016
12350,131,-209,-1091
12400,185,-263,-1063
12450,208,-188,-989
12500,229,-188,-1006
12550,273,-147,-1065
12600,253,-131,-1223
12650,263,-81,-1033
12700,313,-8,-1031
12750,308,-17,-992
12800,253,-69,-860
12850,220,-86,-877
12900,247,-105,-944
12950,273,-127,-941
13000,233,-174,-842
13050,212,-175,-876
13100,169,-199,-972
13150,223,-259,-1011
13200,270,-192,-1031
13250,244,-134,-1332
13300,111,-44,-1375
13350,169,25,-993
13400,189,-15,-1094
13450,158,-34,-1042
13500,152,-63,-907
13550,146,-87,-847
13600,99,-134,-945
13650,86,-142,-973
13700,109,-196,-991
13750,112,-214,-932
13800,176,-295,-1041
13850,175,-229,-1030
13900,139,-181,-1157
13950,215,-78,-1167
14000,110,-36,-1193
14050,212,-47,-926
14100,265,-56,-890
14150,203,-81,-987
14200,156,-100,-995
14250,143,-86,-954
14300,181,-143,-914
14350,171,-167,-967
14400,154,-228,-918
14450,119,-240,-986
14500,100,-256,-1074
14550,108,-227,-1101
14600,94,-210,-993
14650,173,-213,-1175
14700,123,-106,-1267
14750,66,-42,-1126
14800,100,-38,-1109
14850,49,-26,-1096
14900,77,-86,-932
14950,85,-122,-816
15000,63,-172,-925
15050,73,-205,-1005
15100,71,-223,-1030
15150,87,-239,-1025
15200,248,-271,-967
15250,232,-239,-908
15300,278,-227,-966
